ID,Labels
00010_00056,w a < i * j a E n aa l b a y t a m a * aa b a t a l i nn aa s i w a < a m n aa
00010_00058,q AA l a r a b n aa < i nn aa n a x AA f u < a h i y a f r U D U E a l a y n aa
00010_00059,w a l a n t a s t A T II E u < a n t a E d i l u b a y n aa nn i s aa < i w a l a w H a r a s t uu n
00010_00061,S I r AA T A ll a * ii n a < a n E a n t a E a l a y h i m g A y r i l m a w D UU b i E a l a h i m w a l aa ZZ AA l i n aa
00010_00062,f a m a n y t u rr a g A y r a b AA g w a l aa E aa d f a l aa < i ^ m a E a l a y h
00010_00063,w A q AA t i l uu f ii s a b ii l i ll a h i ll a * ii n a y U q AA t i l uu n a k u m w a l aa t a H t a d uu
00010_00064,w aa s m aa g A y r aa m U S m a E
00010_00066,w a < a x r aa l a m t A q T II r u E a l a y h aa q A d < a H AA T A ll a h u b i h aa
00010_00067,< i nn a m aa n a H n u f i s n a f a l aa t a k f u r
00010_00067935,< i nn a m aa n a H n u f i s n a f a l aa t a k k u r
00010_00068,w a T A D H u k uu n a w a r aa t a f k uu n aa
00010_00068299,w A t A D H a k uu n a w a l aa t a b k uu n aa
00010_00069,l a w l aa E a n ^ a bb a t n aa k a l A q A d k i tt aa q A k n u < i l a y h i m j a y < aa m g A l ii l a
00010_00070,w a j a d a h aa tt A f u E u E a l aa q A m i n l a m n a t E a l
00010_00070842,w u j a d a h aa t A T l u E u E a l aa q A m m i n l a m n a j E a l
00010_00071,w a m i n $ a rr i nn a ff a f aa t i f ii l E U q A d i
00010_00072,w A q t u l uu h u m H ii y ^ A q I f t u m u h
00010_00074,w a l aa j u n aa E aa E l a y k u m
00010_00078,w a l aa < a q UU l u ll a * ii n a t a s t a r ii < a E y uu n u k uu n
00010_00078416,w a l aa < A q UU l u l i ll a * ii n a t a z t a r ii < a E y u n u k u m
00010_00078554,w a l aa < A q UU l u l i ll a * ii n a t a z t a r ii < a E y u n u k uu n
00010_00079,f a h a * m i n m u tt a k i r ii
00010_00080,< w aa E a nn aa m uu s aa ^ a l aa ^ ii n a l a y l a
00010_00082,q AA l a m a E a h A Z A ll a h i < a nn a < x * a
00010_00083,f a s aa < a m A T A r u l m u n Z A r ii n a
00010_00083914,f a s aa < a m a T U r u l m u m b a r ii n aa
00010_00085,m a y uu H aa < i l a yy a m i n r a r a bb ii
00010_00086,w A Z x r u f aa w a < i n k u ll u * aa l i k
00010_00086184,w A D x r a f aa w a < i n k u ll u * aa l i k
00010_00087,E i n d a h aa r I s q AA q AA l aa
00010_00088,y a H $ a n aa s a h aa * aa E a * aa b < a l ii r
00010_00089,w a H a f n aa h u m w a b i n a x k w a j a E a l n aa b a y n a h u m w aa z a r E a h m
00010_00089583,w a H a ff a n aa h u m b i n a x l i w a j a E a l n aa b a y n a h u m aa z a r E aa
00010_00090,w a y a m $ ii f ii l < A s w aa k
00010_00090346,w a y a m $ ii f ii l < a s w aa k
00010_00091,f u w a ll i w a j h a k a $ A T r a l m a s z i d i l H a r aa m
00010_00093,l aa < i k r aa h a f ii dd ii n i q A tt a b a yy a n a rr u j t u m i n l g A y
00010_00093284,l aa < i k r aa H a f ii dd ii n i q A tt a b a yy i n a rr u j i d u m i n a l g A yy i l
00010_00093522,l aa < i k r aa h a f ii dd ii n i q A t a b a yy a n a rr u j d u m i n a l g A y yy n
00010_00094,w a l i k u ll j a h a h u w a m m u l i y a h aa f aa s t a b I q U l x A y r aa t ii
00010_00094983,w a l i k u ll i j a h a h u w a m w a l i y a h aa f aa s t a b I q U l x A y r aa t
00010_00095,w aa < E a d a d n aa l i l k aa f i r ii n a E a * aa * aa l m u h ii n aa
00010_00096,l i y a z zz i ll a * ii n a < aa m a n uu w a E m i l u SS AA l i H aa t
00010_00096620,l i y a zz i ll a d ii n a < aa w a n uu E a n l u SS AA l i H aa t i
00011_00000,w a tt A q UU ll a h a ll a * ii t a s aa < a l < uu n a b i h i w a l < a r H aa m
00011_00001,< i nn a m aa y a x $ aa ll a h u m i n < i b aa d u h u l E u l a m aa
00011_00003,w a < i * aa b t a l aa < i b r aa h ii m u r a bb u h
00011_00004,n a H n u l aa n u s ii < aa y a
00011_00004346,n a H n u l aa n a n s aa < aa y a h
00011_00005,y a x f ii k u m nn u E aa s aa < a m aa n a m i n h u
00011_00006,w a l y a s t a E i f ii ll a * ii n a l aa y a j ii d uu n a n i k aa H aa
00011_00007,< a l ll a h u ll a * ii x A l a k u k u m u Z U E f
00011_00008,< a m t A q UU l uu n a < i nn a < i b r aa h ii m a w a < i s m aa E ii l a w a < i z H AA q A w a y a E q UU b a w a l < a s b AA T A k aa n u h u d aa < a w n a S AA r aa
00011_00009,w a k a * aa l i k a j a E a n aa k u m < u mm a w a s A T AA
00011_00010,w a l a w b A S A T A ll a h u rr i z q A l i E i b aa d i h
00011_00010585,w a n a w b a s A a T A ll a D u rr i z q A l i < i b aa j i h
00011_00011,w a < A S rr u nn a d aa m a t a l a mm aa r a < w u l E a * aa b
00011_00013,w a < i nn a m i n h u m l a f a r ii q AA y a l uu n a < a l s i n a t a h u m b i l k i t aa b
00011_00013150,w a < i nn a m i n h u m l a f a r ii q AA y a l uu n a < a s i n a t a h u m b i l k i t aa b
00011_00013280,w a < i nn a m i n h u m l a f a r ii q A y a l uu n a < a l s i n a t a h u m b i l k i t aa b
00011_00013709,w a < i nn a m i n h u m l a f a r ii q AA y a l uu n a a l s i n a t a h u m b i l k i t aa
00011_00017,q AA l a nn a b ii S A ll aa ll a h u E a l a y h i w a t a ll a m
00011_00017288,q AA l a nn a b ii S A ll aa ll a h u E a l a y h i w a s a ll a m
00011_00017537,q AA l a nn a b ii S A ll aa ll a h u E a l a y h i w a s a ll a m
00011_00018,w a H ii n a T A D A E uu n a ^ i y aa b a k u m m i n a ZZ A h ii r a
00011_00019,< a f t A T E a m uu n a < a n y u < m i n uu l a k u m
00011_00019508,< a f A T A t m a E uu n a < a n y u < m i n uu l a k u m
00011_000199,< a f T A T m a E uu n a < a n y u < m i n uu l a k u m
00011_00020,t a b a E u h aa rr aa d i f a
00011_00023,q AA l a k a m l a b i t u m f ii l < a r D I E a d a d a s a n ii n
00011_00024,^ u mm a t a f aa x A r a r a bb a h u b i * aa l i k a f a t aa b a E aa h h
00011_00024588,^ u mm a t a f aa x A r a r a bb a h u b i * aa l i k a f a t aa b a E a n h
00011_00024909,^ u mm a t a f aa x A r a r a bb a h u b i * aa l i k a f a t aa b a E a n h
00011_00026,* aa l i k a < a nn aa < a l aa t a E uu l
00011_00026390,* aa l i k a < a nn aa < a l aa t a E uu l
00011_00027,f a h i y a < i l aa l < A * q AA n i f a h u m m U q m a H uu n
00011_00028,w a < a E D A y n aa h u m w a m i n h u m y a r k a b uu n
00011_00032,l i y a s l I q UU n a k b i < a b S AA r i h i m
00011_00033,< a ll a * ii y u s j ii l a k u m aa l f u l k
00011_00033564,< a ll a * ii y u s j ii l a k u m aa a l f u l k
00011_00034,< ii y aa k a n aa E b u d
00011_00035,< i nn a ll a h a g A n ii y aa E a n l E aa l a m ii n
00011_00036,w a ll a h u q AA d i r E a l aa k u ll i $ a y <
00011_0003621,w a ll a h u q AA j u r E a l aa k u ll i $ a y <
00011_00036297,w a ll aa h u q AA j i r aa E a l aa k u ll i $ a y <
00011_00037,< a l H a m d u l i ll a h i r a bb a l E aa l a m i n
00011_00038,^ u mm a q AA l a < i b r aa h i m a E a l a y h i ss a l aa m i h aa * aa < u m ii n
00011_0003819,^ u mm a q AA l a < i b r aa h ii m a E a l a y h i ss a l aa m a h aa * aa < u m ii n
00011_0003853,f A q AA l a < i b r aa h ii m a E a l a y h i ss a l aa m a h aa * aa < u m i n
00011_00038685,^ u mm a q AA l a < i b r aa h ii m a E a l a y h i ss a l aa m a h aa * aa < u m i n
00011_00039,w a < u l aa < i k a h u m u l m u f l i H ii n
00011_00039774,w a < u l aa < i k a h u m l m u f l i H ii n
00011_00040,h aa * aa l k i t aa b i l a y s a l a d a y h i l k a ^ ii r u m i n a l m a E l
00011_00041,w a m aa m u H a mm a d < i ll aa r a s uu l
00011_00041819,h u < a mm aa m u H a mm a d ii rr a s uu l
00011_00042,w a k a * aa l i k a j a E n aa k u m < u mm a w A S A T
00011_00042590,w a k a * aa l i k a j a E a l n aa k u m < u mm a w A S A T
00011_00043,w a E a d a ll a h u l aa y a t a x A ll aa E aa w a E d i h
00011_00044,f a H m i d < i s m a r a bb u k a l q A d ii r
00011_00047,< i nn a SS A f aa w a l m a r w a t a m i n $ a E aa < i r u ll a h
00011_00050,< i h d ii n a zz I r AA T A l m u s t A q II n
00011_00051,q AA l a l aa t a x AA f aa < i nn a n ii m a E k u m aa < a s m a E w a < a r aa
00011_00053,w a s ii q A ll a * ii n a tt A q A w r a bb a h u m < i l aa l j a nn a t i z u m u r aa
00011_00054,y a w m a n A T w ii ss a m aa < A q A T II y i s i j i ll i l i l k i t aa b
00011_00054406,y a w m a n A T < i ss a m aa < a q A T A y h i s i j i l i l i l k i t aa b
00011_00056,w a < i * j a E a l a l a n aa l b a y t a m a ^ aa b a t a l i nn aa s i w a < a m n aa
00011_00057,l a < aa k i l uu m i n f a w q I h i w a m i n t a H t i < a r j u l i h i m
00011_00058,q AA l a r a bb a n aa < i n aa n a x AA f u < a n y a f r U T A E a l a y n aa
00011_00058358,q AA l aa r a bb a n aa < i nn a n aa n a x AA f u < a n y a f r u T U E a l a y n aa
00011_00059,w u w a l a n t a s t A T II E uu < a n t a E j i l u b a y n aa m i s aa < i w a l a w H a r a s t u m
00011_00060,w a m a n < a z d A q UU m i n ll a h i H a d ii ^ aa
00011_00061,S I r AA T A ll a * ii n a < a n E a m t a E a l a y h i m g A y r i l m a g D uu b i E a l a y h i m w a l A ZZ AA l ii n
00011_00061296,s i r aa T A ll a * ii n a < a n a E a m t a E a l a y h i m g A y r i l m a g D uu b i E a l a y h i m w a l A ZZ AA l ii n
00011_00063,w A q AA t i l uu f ii s a b ii l i ll a h i ll a * ii n a y U q AA t i l uu n a k u m w a l aa t a H t a dd uu
00011_00063814,w A q AA t i l uu f ii s a b ii l i ll a h i ll a * ii n a y U q AA t i l uu n a k u m w a l aa t a H t a d uu
00011_00064,w a < i s m a $$ a x S II l a m y a s i b i h i m a n q A b a l
00011_00064123,w a < i s m a $$ a x S i l a m y a s i b i h i m i n q A b l
00011_00064888,w a < i s m a $$ a x S II l a m y a s i b i h i m a q A b a l
00011_00065,w a l a m t a * h a b E A T II y a t r a bb i k s u d aa E
00011_00068,< i r H a k w a l aa t a b k
00011_00070,w a j a d a h aa b a y T $ i E b i l a m n a S n a E a h
00011_00071,w a m i n $ a j i n a ff aa f aa t i f ii l E U q A d
00011_00073,< a l l m a s j i d a l H a r aa m i h u w a j u z < m i n a l m a s j i d a l H a r aa m
00011_00074,w a l aa y uu j u jj a n aa H a l a k
00011_00074360,w a l aa y uu j a jj a n aa H a l a k
00011_00076,w a < u h d ii k a < i l aa r a bb i k a f a t a x $ aa
00011_00078,w a l aa < A q UU l u l i ll a * ii n a t a s t a r ii < a E y u n u k u m
00011_00078123,w a n aa < A q UU l u l i ll a * ii n a t a z t a r ii < a E y u n u k u m
00011_00079,f a H a l l m i n m u tt a k r
00011_00079376,h a l h u n aa k a T A r ii q A l i tt a x A ll U S U m i n h
00011_00080,w a w a E a n aa m uu s aa ^ a l a ^ ^ ii n a l a y l a
00011_00082,q AA l a m a E AA Z A ll a h i < a n a < x U * a
00011_00082808,q AA l a m a E AA Z aa ll a h i < a nn a < x u * aa
00011_00084,w a < i nn ii E u * t b i r a bb ii w a r a bb u k u m
00011_00084116,w a < i nn ii E u t b i r a bb i w a r a bb i k u m
00011_00085,m aa y uu H aa < i l a y a m i n r a bb ii
00011_00089,w a H a f f n aa h u m aa b i n a x l w a j a E a nn aa b a y n a h u m aa z a r E aa
00011_00092,< a f a < a m i n uu m a k r a < a ll a h i f a l aa y a < m u n u m a k r a ll a h i < i ll aa l q A w m u l x AA s I r uu n
00011_00093,l aa < i k r aa h a f ii dd ii n a q A t a b a yy a n aa rr u j d u m i n a l g A y
00011_00096,l i y u zz i y a ll a * ii n a < aa m a n uu w a E a m i l u SS AA l i H aa t
00011_00097,< a r a H m a n
00011_00097455,< a rr a H m aa n
00012_00000,w a tt A q A ll a h a ll a * ii h t a s aa E i l uu n a b i h i w a l < a r H aa m ii
00012_00015,< i s a < a l k a E a l aa l k i t a r u b i < a n t a n z i l a E l a h aa w k i t aa b aa m i m a ss a m aa
00012_00018,w a H a n a TT A D A E aa n a * ii y a < ^ i y aa b a k u m m i n a l ZZ A h i r a
00012_00024,^ a mm aa $ t A * aa h a r a b a h u f a t a b aa l ii y
00012_00024851,^ u mm a $ t a b aa h a r a bb u f a t aa b E a l ii h
00012_00025,w a y a k uu n a tt ii n u l i ll a h
00012_00026,* aa l i k a < a nn a E a ll aa t a E h u l
00012_00029,< i ll a * ii n a t a s t a r ii E a y u n k r
00012_00031,b i b I D AA E a i m a s y aa f a E uu f
00012_00031361,l I b I D AA E a m i s j aa f a E uu f
00012_00033,< a ll a * ii y a s y u l a k u m l f u l k
00012_00034,< i y a k n u E b u d
00012_00035,< i nn a ll a h a g a n i E a n E aa l aa m ii <
00012_00040,* aa l i k a l k i t aa b u l aa g A y b u f ii h
00012_00041,w a m aa m u H a mm a d l aa r a s uu l
00012_00043,D a E a d a ll a h i l aa y a x l I k a ll a h a w a E a d a h
00012_00043625,w a E d aa ll a h i l aa y a x l I f u ll a h a w a E d a h
00012_00045,q AA d u h a nn aa s i w u l H i j aa r a
00012_00046,l i k a y l aa y aa k uu n a d uu l a Z II n a l < a g n i y a E a m i n k uu n
00012_00055,w a E a r A D E a n < a j aa h r ii <
00012_00058,q AA l a r a b n aa < a n aa n a x AA f aa n f r U T E a l a y n aa
00012_00060,w a m a n < a z d A q U m l a ll a h i H a d ii ^ a
00012_00061,S I r AA T A ll a * ii n a n a E a n t a E a l a y h aa m g A r i l m a g D u * I E a l a y m a l a ZZ AA ll ii
00012_00071,h u m n s i rr i m a ff a f aa t i f ii l E U q A d
00012_00075,f AA S f E a n a h u w A q U l s a l aa <
00012_00078,w a l aa q U ll i ll a * ii n a t a s t a r ii r aa E y aa n i k aa
00012_00082,q AA l a m a E aa T A ll a h i < a n t a < a x A
00012_00084,w a < a nn ii E a tt a b I r a b i r a bb i k
00012_00085,t a m a y uu H aa E i l a yy E i n ll a m l u r a bb i
00012_00086,l A a x r a f aa w a < a nn a k u ll a * aa l i k
00012_00090,w a y a m $ i f ii l < a s w aa k
00012_00090102,w a y a m s ii f ii l < a s w aa k
00012_00093,l aa < a k r aa h a f a dd ii n i q A t a b a y r aa n f a j d uu m i n g A <
00012_00094,w a l i k u ll i w a j a h a h u h w a m u w a l i y h aa f a s t a t q U l x A y r aa t
00012_00097,< a l rr a rr a H m aa n
00013_00000,w a tt A q UU ll a h a ll a * ii t a s aa < a l uu n a b i h i w a l < a r H aa m
00013_00002,< a nn a ll a h a b a r ii < m i n l m u $ r i k ii n a w a r a s uu l u h u h aa
00013_00002671,< a nn a ll a h a b a r ii < m i n a l m u $ r i k ii n a w a r a s uu l u h
00013_00003,w a < i * b t l aa i b r aa h ii m u r a bb h
00013_00003825,w a < i * b t l aa < i b r aa h ii m u r a bb u h
00013_00004,m aa n a n a x UU m i n < aa y a
00013_00004341,m aa n a n s a x U m i n < aa y a
00013_00004826,m aa n a x U m i n < aa y a
00013_00005,y a H $ ii k u m u nn u E aa s a < a m a n a m i n h
00013_00006,w a l y a s t a ll a * ii n a l aa y a j i d uu n a n i k aa H aa
00013_00008,< a m t A q UU l uu n a < i nn a < i b r aa h ii m a w a < i s m a E ii l a w a < i z H AA q A w a y a E q UU b a w a l < A S b AA T A k aa n u h uu d aa < a w n A S AA r aa
00013_00010,w a n a w b A T A ll a h a rr i z q A l i E i b aa d i h
00013_00011,w a < A rr u nn a d aa m a t a l a mm aa r a E u l E a * aa b aa
00013_00013,w a < i n m i n h u m l a f a r ii q AA y a l w uu n a < a l s i n a t a h u m b i l k i t aa b
00013_00017,w aa s l u E a l a y h i m n a b < a < i b r aa h ii m aa
00013_00017680,w aa s l u E a l a y h i m n a b a < a < i b r aa h ii m
00013_00018,w a H a n aa t A T A E uu n aa s i y aa b a k u m m i n ZZ A h ii r
00013_00019,< a f a t A T m a E uu n a < a n y u < m i n u l a k u m
00013_00021,f a < i * aa h u m m i n a l < a j d aa * i < i l aa r a bb i h i m y a n s i l uu n
00013_00022,l A q A d k a f r a ll a * ii n a q AA l uu < i nn a < a ll a h a ^ aa l i ^ a l aa ^ a
00013_00022711,l A q A d k a f a r a ll a * ii n a q AA l uu < i nn a ll a h a ^ aa l i ^ a l aa ^ a
00013_00023,q AA l a k a m l a b i m f ii l < a r D I E a d a d a s i n ii n
00013_00024,^ u mm aa $ t a b aa h u r a bb u h u f a t aa b a E a l ii y
00013_00025,w a y a k uu n a tt ii n u l i ll a h
00013_00025178,w a y a k uu n a tt ii n u l i ll a h
00013_00029,l i ll a * ii n a t a s t a r ii < a E y u n u k u m
00013_00030,* aa l i k u m < a s k E a l a k u m w a < A T h a r
00013_00031,b i b I D AA E a m u s j aa f a < a w f
00013_00032,l aa y u S l I q UU n a k a b i < a b S AA r i h i m
00013_00033,< a ll a * ii y u s t a l a k u m a l f u l k
00013_00033666,< a n ll a * ii y u s t i l a k u m u l f u l k
00013_00034,< ii y aa k a n a E b u d
00013_00035,< i nn a ll a h a g A n ii y a t E a n aa l E aa l a m ii n
00013_00035731,< i nn a ll a h a g A n ii y a E a n aa l E aa l a m ii n
00013_00036,w a < i nn a ll a h a E a l aa k u ll i $ a y < q A d ii r
00013_00037,< a l H a m d u l i ll a h i r a bb a l E aa l a m ii n
00013_00038,w a < i * q AA l a < i b r aa h ii m u r a bb u j E a l h aa * aa l b a l a d a < aa m i n aa
00013_00038552,w a < i * q AA l a < i b r aa h ii m u r a bb u j E a l h aa * aa l b a l a d a < aa m i n aa
00013_00038888,w a < i * q AA l a < i b r aa h ii m u r a bb u j E a l h aa * aa l b a l a d a < aa m i n aa
00013_00039,w a < u w l aa < i k a h u m l m u f l i H ii n
00013_00039267,w a < u l aa < i k a h u m l m u f l i H ii n
00013_00041,w a m aa m u H a mm a d < i ll aa r a s uu l
00013_00041202,w a m aa m u H a mm a d < i ll aa r a s uu l
00013_00043,w a E d a ll a h i l aa y u x l i f u < a ll a h a w a E d a h
00013_00044,f a s a bb a H b i s m i r a bb i k a l E A Z II m
00013_00045,w A q UU d u h aa a nn aa s i w a l H i j aa r a
00013_00046,l i k a y l aa y a k uu n a d uu l a t uu b a y n a l < a g n i y aa < i m i n k u m
00013_00047,< i nn a SS A f h a w a l m a r w a t a m i n $ a E aa < i r u ll a h
00013_00048,< i nn a ll a h a y a f E a l u m aa y u r ii d a
00013_00049,< a ll a z ii n a y u < m i n uu n a b i l g A y b ii
00013_00050,< i h d ii n a SS I r AA T A l m u s t A q II m
00013_00052,< ii y aa k a n a E b u d u w a < i y aa k aa n s t a E ii n
00013_00053,w A S II q A ll a * ii n a tt A q UU r a bb a h u m < i l aa l j a nn a t i z u m u r aa
00013_00054,y a w m a n A T w i ss a m aa < a q A T A i yy a ss i j i ll i l i l k u t u b
00013_00056,w a < i * t a E a n aa l b a y t a m a ^ aa b a l i nn aa s i w a < a m n aa
00013_00057,l aa < a k a l a w m i n f a w I h i w a m i n t a H t i < a r j u l i h i m
00013_00057625,l a < a k a l a w m i n f a w q I h i w a m i n t a H t i < a r j u l i h i m
00013_00058,q AA l aa r a bb a n aa < i nn aa n a x AA f uu < a n y a f r U T A E a l a y n aa
00013_00059,w a l a n t a s t A T II E u < a n t a E d i l u b a y n a nn i s aa < i w a l a w a r A S t u m
00013_00060,w a m a n < a z dd A q U m i n a ll a h i H a d ii ^ aa
00013_00061,S I r AA T A ll a * ii n a < a n E a m t a E a l a y h i m g A y r i l m a g T UU b i E a l a yy a m w a l A ZZ AA ll ii n
00013_00061515,S I r AA T A ll a * ii n a < a n E a m t a E a l a y h i m g A y r i l m a g D UU b i E a l a y h i m w a l a ZZ AA ll ii n
00013_00062,h a m a n < A T U rr a g A y r a b aa g w a l aa E aa d f a l aa < i ^ m a E a l a y h
00013_00063,w A q AA t i l u f ii s a b ii l i ll a h i ll a * ii n a y U q AA t i l uu n a k u m w a l aa t a H t a d uu
00013_00064,w a s m a g A y r aa m u s m a E
00013_00065,w a m aa k aa n a E A T AA < u r a bb i k a m a H * uu r
00013_00066,w a < u x r aa l a m t A q d i r u E a l a y h aa q A d < a H AA T A ll a h a b i h aa
00013_00068,w A t A D a k uu n a w a l aa t a b k uu n
00013_00070,w a j a d a h aa t A T l u E u E a l aa q A w m l a m n a j E a l
00013_00072,w A q t u l uu h u m H a A q A f t u m a h
00013_00074,w a l aa j u n aa E a E a l a y k u m
00013_00075,f AA S f aa E a n h u m w A q U l s a l aa m
00013_00076,w a < a h * ii k a < i l aa r a bb i k a f a t a g $ r
00013_00077,m i n a l < a n b aa < i m aa f ii h i m u s t a j r
00013_00078,w a l aa < A q UU l u l i ll a * ii n a t a z t a r ii < a E y u n u k u m
00013_00079,b a h a l m i n m u tt a k r
00013_00082,q AA l a m a E AA Z A ll a h i < a nn a < x U * a
00013_00083,f a s aa < a m A T A r u l m u n Z A r ii n
00013_00084,w a < i nn ii E u t u b i r a bb i w a r a bb i k u m
00013_00086,w A x r u f aa w a < i n k u ll u * aa l i k
00013_00087,E i n d a h aa r i z q AA q AA l
00013_00088,y a H $ a n aa s a h aa * aa E a * aa b < a l ii m
00013_00088273,y a H $ a nn aa s a h aa * aa E a * aa b < a l ii m
00013_00089,w a H a f a n aa h u m aa b i n a x l w a a E a l n aa b a y n a h u m aa z a r E aa n
00013_00089927,w a H a f a n aa h u m aa b i n a x l w a j a E a l n aa b a y n a h u m aa z a r E aa
00013_00090,w a y a m $ ii f ii l < a s w aa k
00013_00092,< a f a < a m i n u m a k r a ll a h i f a l aa y a < < m a n a m a k r a ll a h i < i ll aa l q A w m w u l x AA S I r
00013_00093,l aa < i k r aa h a f ii dd ii n i q A t a b a yy a n a rr u j t u m i n a l g A y <
00013_00094,w a l i k u ll i j a h a t u h u w a m u w a l i h aa f aa s t a b I q U l x A y r aa t
00013_00095,w a E d a d n aa l i l k aa f i r ii n a E a * aa b aa m u h ii n aa
00013_00096,l i y a z i ll a * ii n a < aa m a n uu w a E m i l u SS AA l i H aa t ii
00013_00097,rr a H m a n
00014_00000,w aa tt A q A ll a h a ll a * ii t a s aa < a l uu n a b i h i w a l < a r H aa m
00014_00000766,w aa tt A qq AA ll a h a ll a * ii t a s aa < a l w a n a b i h i w a l < a r H aa m
00014_00001,< i nn a m aa y a x $ a ll a h a m i n E i b aa d i h u l E u l a m aa
00014_00002,< a nn a ll a E a b a r ii < u m i n a l m u $ r i k ii n a w a r a s uu l h
00014_00003,w a < i * i b t a l aa < i b r aa h ii m r a bb h
00014_00008,< a m t A q UU l uu n a < i nn a < i b r aa h ii m a w a < i s m aa E ii l a w a < i z H AA q A w a y a E q UU b a w a l < A S b aa T A k aa n uu h u d aa < a w n A S AA r aa
00014_00008902,< a m t A q UU l uu n a < i nn aa y i d r aa h i m aa w a < i s m aa E ii l a < a y s a H AA q A w a y a E q UU b a w a l < A S b aa T A k aa n uu h u d aa < a w n A S AA r aa
00014_00009,w a k a * aa l i k a j a E a l n aa k u m < u mm a w a s A T AA
00014_00010,w a l a w b a S A T A ll a h u rr i z q A l i E i m aa d i h
00014_00013,w a < i nn a m i n h u m l a f a r ii q AA y a l uu n a < a l s i n a t a h u m b i l k i t aa b
00014_00013871,w a < i nn a m i n h u m l a f a r ii q AA nn i l uu h uu n a a l s i n aa t a h u m b i l k i t aa b
00014_00014,s a l b a n ii < i s r aa < ii l a k a m t a y n aa h u m m i n < aa y a b a yy ii n a
00014_00015,y a s < a l u k a < a h l u l k i t aa u w a b ii < a n t u n a zz i l E a l a y h i m k i t aa b aa m i n a ss a m aa
00014_0001570,y a s < a l u k a < a h l u l k i t aa w a b ii < a n t u n a z i l E a l a y h u m k i t aa b aa m i n a ss a m aa <
00014_00017,w aa s l uu E a l a y h i m n a b aa < a < i b r aa h ii m
00014_00017161,w aa s l u E a l a y h i m n a b aa < < i b r aa h ii m
00014_00018,w a H ii n a TT A b a E uu n a s i y aa b a k u m m i n Z h aa r a h
00014_00020,t a b a E u h aa rr aa d i f a
00014_000203,t a b a E u h aa rr aa d i f a
00014_00021,f a < ii * aa h u m m i n l < a j z aa d i < i l aa r a bb i h i m y a n s i l uu n
00014_00021800,f a < i * aa h u m m i n a l < a j d aa d i < i l aa E r a bb i h i m y a n s i l uu n
00014_00022,l A q A d k a f a r a ll a * ii n a q AA l u < i nn a ll a h a s aa l i s a l aa ^ a
00014_00023,q AA l a k a m l a b i t u m f ii l < a r D I E a d a d a s i n ii n
00014_00023437,q AA l a k a m l a b i t m f ii l < a r d i E a d a d a s i n ii n
00014_00024,^ u mm a $ t a b aa h u r a bb u h u f a t aa b a E a l a y h
00014_00027,f a h y aa < i l aa l < a f q AA n i f a h u m m U k m u H uu n
00014_00028,w A Z A ll a l n aa h aa l a h u m f a m i n h aa r u k uu b u h u m
00014_00028887,w A Z A l a n aa h a l a h u m f a m i n h aa r a k uu b u h u m
00014_00029,l i ll a * ii n a t a s t a r ii < a E y u n u k u m
00014_00030,* aa l i k u m < a s k aa l a k u m w a < A T h a r
00014_00031,b i b I D AA E a m u s j aa f a < a w f
00014_00035,< i nn a ll a h a g A n ii y a E a n i l E aa l a m ii n
00014_0003539,< i nn a ll a h a g A n ii y a E a n i l E aa l a m ii n
00014_00035441,< i nn a ll a h a g A n ii y aa E a n l E aa l a m ii n
00014_00037,f aa l H a m d u l i ll a h i r a bb a l E aa l a m ii n
00014_00038,w a y a * q AA l a < i b r aa h i m u r a bb u j E a l h aa * aa l b a l a d a < aa m i n aa
00014_00038663,w a < i * q AA l a < i b r aa h i m u r a bb u j E a l h aa * aa l b a l a d a E aa m i n aa
00014_00039,w a < u w l aa < i k a h u m w u l m u f l i H uu w a y n
00014_00039631,w a < u l aa < i k a h u m l m u f l i H ii n
00014_00040,* aa l i k a l k i t aa b u l aa r a y b a f ii h
00014_00040775,* aa l i k a l k i t aa b u l E a r a y b u f ii h
00014_00040787,* aa l i k a l k i t aa b u l aa r a y b u f ii h
00014_00041,w a m aa m u H a mm a d < i ll aa r a s uu l
00014_00045,w A q UU d u h aa nn aa s i w a l H i j aa r a
00014_00046,l i k a y l aa y a k uu n a d uu u l a t u f a y n a l < a g n i E a < ii m i n k u m
00014_00050,< i h d ii n a zz I r aa T A l m u s t A q II m
00014_00051,q AA l a l aa t a x AA f a < i nn a n ii m a E k u m aa a s m a E u < a r aa
00014_00054,w a < i nn aa l a n a H n u n u H ii w a n u m i y t u n a H n u l w aa r i z uu n
00014_00054423,y a w m a n A T U y a ss a m aa < a q A T A yy i s i j i ll i l i l k i t aa b
00014_00055,w a < a E r I D E a n j aa h i l ii n
00014_00056,w a < i * j a E a nn a l b a y t a m a ^ aa b a a l i nn aa s i w a < a m n aa
00014_00057,l a < a k a l uu w m m i n f a w q I h i m w a m i n t a H t i < a r j u l i h i m
00014_00057521,l aa < a k a l u w a m i < n f a w q I h i m w a m i n t a H t i < a r d uu l i h i m
00014_00059,w a l a n t a s t A T II E u < a n t a E d ii l u b a y n a nn i s aa < i w a l a w H a r a s t u m
00014_00059245,w a l a n t a s t A T II E u < a n t a E d i l u b a y n a nn i s aa < i w a l a w H a r a s t u m
00014_00060,w a m a n < a z d A q U m i n a ll a h i H a d ii s aa
00014_00060583,w a m a n < A z d A q U m i n a ll a h i H a d ii y s aa
